"Output" "Input"
3.70688134570009 1.83451094012707
3.96237615291362 2.3698443020694
3.01283197285413 1.51715151965618
2.73381004557063 2.21914428658783
-0.28680166056245 -0.935000713448972
-0.842914822120431 -1.06980364210904
0.95767276645181 -0.00356098869815469
2.90754956893255 1.45607979828492
1.01803646804113 -0.245844528079033
5.2363397935192 2.05326557345688
-3.57317037926153 -2.34491867898032
1.97665746118324 -0.149676755536348
-1.9979519668923 -2.36021220590919
-2.78051676888674 -2.70883299456909
-4.43690040083053 -2.77791282953694
-1.93549576021055 -1.83390898257494
4.7060646869033 1.9614671333693
-4.35330991169489 -2.85878522973508
1.72473690992236 0.980284824036062
-1.43197401073306 -1.11449161777273
-3.62324912414872 -2.8614322473295
3.28626099119019 1.26495536975563
3.97615196336391 2.12011059746146
0.273807938724592 0.113798630889505
-2.85113524396089 -2.16135873785242
-0.554457808781841 -1.07385398028418
0.0094174306189016 -1.03663960564882
2.57552570382107 0.748817826155573
2.32926720197115 1.54207029752433
1.45123773637496 0.290286504663527
3.90466290879485 2.42208635061979
2.92922556854326 2.64358730055392
-3.46361857327377 -2.51290787709877
3.27676284403625 1.10503607243299
-1.16931592544643 -1.5968699385412
-2.035482317354 -2.09394903481007
3.57205263349084 1.06515612825751
-3.46961142253041 -2.51373080536723
-4.09741509996529 -2.85825629672036
5.547090080336 2.53909390093759
0.576374429799452 -0.91534325061366
4.92722348787136 2.44071057764813
2.96697028458346 0.91615195479244
4.67708555785501 2.10798169719055
-1.58608410029942 -1.29529470484704
3.74033404546281 0.956768868025392
-2.85359647720993 -2.25099429767579
3.04773588052596 1.70990172447637
-1.35393973770309 -1.83744057174772
3.48779041543924 1.57249335385859
-1.32542842703257 -1.38086233846843
4.35424656936695 2.81005870644003
3.69241819038943 2.74229459697381
2.45335500497462 2.06466929242015
2.28990324404633 1.03269808832556
-2.63883004587762 -2.14492924930528
1.56182421204105 0.278977354522794
0.134264478097164 -0.73725627316162
-0.0083236075007187 -0.886348182801157
-1.66385132842971 -2.92598125571385
0.427902014912626 -0.152468847110868
3.04820886308421 0.835419768467546
6.22401574387232 2.77164051588625
-3.89666347442374 -2.71619885182008
-1.07242463975712 -1.15356309525669
3.11378354830059 2.1121524721384
-3.42032391603734 -2.51094160694629
0.263864897054591 -0.30591216031462
1.27771159569548 -0.14119425136596
-1.77137351866733 -1.94943243451416
-2.38160502024695 -1.6847268906422
-1.50493233256642 -2.50757422205061
1.29176683001375 -0.0283246873877943
-1.98647357811614 -1.19697468867525
-1.46472761912129 -1.69444595463574
-0.864253896385094 -1.45062297955155
3.59881925489421 1.82654192531481
3.43947974570913 2.43458480620757
-0.034240920966416 -0.88858756609261
-1.43798590190018 -1.48920170450583
5.91424652917654 2.67463174788281
-0.077699958275088 -0.562131246551871
-2.63632501555801 -2.76390283601359
1.66681611753995 -0.209233133587986
-0.61782186385038 -1.39614953845739
1.01223746798732 -0.0464601656422019
1.01958570244835 0.190487078391016
-0.0164374978323153 -0.101387912873179
4.09578002937146 2.31378579558805
2.20957748888683 1.44258882198483
5.22110401901652 2.36540476838127
-4.38082224413889 -2.9213670194149
-2.0094816203381 -2.75556967081502
-0.378230054663837 -1.86874439567327
2.72293696702652 1.0604186640121
-1.56849305280665 -2.38431603787467
-1.80560251875363 -2.60572261596099
1.08965053279207 0.205082973930985
3.65698240625712 1.20008118683472
-1.07537003070131 -1.98562093544751
0.260393164870767 -0.276468223426491
2.43963415871869 0.868046696763486
-1.51702657658962 -2.23887715861201
0.0736533521033981 -0.565635502338409
-0.192980165335056 -0.831265243235976
3.5699851987879 2.2029006332159
3.03093078526812 1.35216894932091
4.11308530836363 2.7507576495409
2.65637517778054 1.32407788094133
4.27008124506521 2.5392963658087
-1.57589051985985 -1.44368429202586
2.6909256324054 0.917496104724705
1.18067354992866 0.800735327415168
2.79774985354613 1.42522194888443
