"Y" "X"
-8.29288765417653 3.61486082337797
4.40925641589092 -0.164497748017311
-8.55026964136715 3.59639152884483
-8.34159809365444 3.34079791419208
12.96300300759 -3.84904282726347
-8.28219912584875 2.37686765007675
2.23021678714558 -1.77013961970806
-3.97492205389862 0.456496506929398
-3.01802138877031 0.60220100171864
-7.37356174659405 1.93838188797235
0.691673536363686 0.928689789026976
-6.44481092562074 1.94130565784872
-10.0946690973891 3.12886530533433
-0.840253162768066 -0.955181488767266
3.86058512523948 -0.754727955907583
-6.16706776834645 3.43191628716886
-0.190896666067366 0.219795111566782
13.9359493448655 -3.53344931639731
-3.07059880342403 1.47781812027097
8.01371838873444 -2.06997732259333
-5.52862383890366 0.395971979945898
6.3766415817416 -3.99807128123939
-0.119191369539817 0.736463928595185
5.58570021343546 0.188353754580021
-3.30473895251075 2.39597849920392
2.38139945737097 0.207935294136405
-5.1890593438539 2.73740906454623
7.35844908018535 -2.70004725828767
4.90212958200294 -2.27806790359318
8.46471321215289 -3.42441861331463
1.4520949872488 0.583530802279711
3.8474479605214 -2.02736216597259
-4.10680562982822 3.12673060595989
-8.16712885056609 3.59970264323056
1.28364898049749 -1.5602889303118
-3.79173863320657 -0.045287249609828
3.93869209483689 -0.710589637979865
1.89933472675625 -2.414326088503
5.88971029751821 -1.59619173780084
11.3400246921054 -3.81847530417144
8.47645641365056 -1.96368780732155
-6.29951114016703 3.56709928438067
3.3849812533832 -2.43886752799153
12.9521855970106 -3.57591501064599
11.472623737055 -3.47172790206969
8.09694286548967 -1.99457835778594
-0.771058332013449 -0.366786617785692
-0.755591740615196 0.395778570324183
1.22846909414706 -0.269687116146088
-6.23438442407178 1.81762886419892
-10.6404104906495 3.25489681959152
-4.985289264223 1.33504701405764
-3.63164425755136 2.0598570946604
9.24559318086338 -3.20472231507301
-12.7692222491315 3.25799613445997
8.20430509601034 -3.87026486359537
-2.96005300489972 0.463316345587373
14.2342140091522 -2.73429062962532
0.106923069383239 -0.972134510055184
1.71057785810525 -1.13475223444402
-10.6581526844974 3.9506279733032
-8.19330655417159 3.32176280766726
2.52935447573426 -0.282605424523354
10.3454112788313 -3.97163434885442
-1.91728497206061 1.81454578973353
4.80522833171639 -2.21926698647439
-8.82295936766482 3.32895825617015
1.86202962239284 -0.155513232573867
2.91266256578089 -0.242523672059178
-2.86950227580685 1.78144328854978
3.15794657966733 0.556430699303746
-7.85699193698451 1.17242666706443
-8.0698198914042 1.78291924484074
-4.43697816695263 2.8173946198076
-6.65566473926864 0.37867047265172
5.20931668774345 -1.57461564987898
-5.11514045030068 0.637299632653594
8.3379314561519 -1.98355581238866
-2.82462798827659 2.57159760221839
0.46703398492287 0.000261776149272919
-8.20531681927463 2.11488772556186
-0.870737664398867 -0.234866863116622
-1.55683629141687 0.57814278639853
-7.69861067229633 3.52492259256542
-2.91228697469182 0.766846626996994
13.8279072794378 -3.70341246575117
11.2108579419696 -2.98609595932066
5.6517753094834 -2.6642786860466
-9.69656458104083 3.40222021564841
5.29422565986559 -0.121486913412809
12.2813559132597 -3.35122467763722
-7.78648860862154 3.89435133337975
0.678210355338315 -1.69926695898175
7.46032323393557 -2.66652672737837
-0.0898386197222725 -0.419964095577598
4.53488289796008 -1.31114341318607
-5.47207277160533 1.68628339841962
4.19309661344889 -2.53405188769102
6.61333031356046 -2.81201170198619
6.57800712330217 -2.50212967954576
-4.48641177113064 3.00049856305122
2.30129114810068 0.369647590443492
-7.00745241342847 2.2682756409049
11.7113151463947 -3.58610941469669
3.94076980210335 -0.618889901787043
-6.48867366096349 1.14826666936278
9.2804108916798 -3.17356890812516
11.0551544751927 -3.95740253664553
1.70219534030644 -1.6022539883852
1.18545867014794 -0.879789985716343
7.85114952376112 -1.83946152962744
-7.83549288911721 1.64773044735193
7.02653337937212 -3.88781208172441
-2.0274123364309 1.27089473977685
-7.1091715323381 1.78636992163956
4.78865992419354 -1.10564310848713
-5.36267604880831 2.66404247097671
-11.2243870976025 3.90441224910319
